sid,n_all,n_clean,n_excluded,acc_all,acc_clean,kappa_all,kappa_clean,w_emg_all,w_emg_clean,w_emg_excl,acc_excl,acc_v4_reported,repro_delta
1,200,200,0,0.535,0.535,0.07,0.07,0.17397540807724,0.17397540807724,,,0.63,-0.09499999999999997
2,200,199,1,0.515,0.512563,0.03,0.021593,0.2274128794670105,0.2285253256559372,0.00602859677746892,1.0,0.625,-0.10999999999999999
3,200,200,0,0.51,0.51,0.02,0.02,0.06686097383499146,0.06686097383499146,,,0.97,-0.45999999999999996
4,200,200,0,0.5,0.5,0.0,0.0,0.006082372739911079,0.006082372739911079,,,0.89,-0.39
5,200,199,1,0.585,0.582915,0.17,0.167448,0.28530922532081604,0.2853025197982788,0.2866351306438446,1.0,0.715,-0.13
7,240,239,1,0.654167,0.656904,0.308333,0.31533,0.3489947021007538,0.34802496433258057,0.5807749032974243,0.0,0.620833,0.033334000000000086
8,200,198,2,0.48,0.484848,-0.04,-0.038889,0.16167625784873962,0.16261601448059082,0.06864016503095627,0.0,0.66,-0.18000000000000005
9,240,240,0,0.491667,0.491667,-0.016667,-0.016667,0.38091710209846497,0.38091710209846497,,,0.783333,-0.2916659999999999
10,200,200,0,0.5,0.5,0.0,0.0,0.12237191945314407,0.12237191945314407,,,0.85,-0.35
11,200,200,0,0.525,0.525,0.05,0.05,0.6650033593177795,0.6650033593177795,,,0.69,-0.16499999999999992
12,200,174,26,0.49,0.494253,-0.02,-0.021345,0.18520328402519226,0.18544583022594452,0.18358002603054047,0.46153846153846156,0.655,-0.16500000000000004
13,200,200,0,0.48,0.48,-0.04,-0.04,0.33548128604888916,0.33548128604888916,,,0.69,-0.20999999999999996
14,200,200,0,0.505,0.505,0.01,0.01,0.5593169927597046,0.5593169927597046,,,0.965,-0.45999999999999996
15,200,190,10,0.505,0.494737,0.01,0.007941,0.19952426850795746,0.19704951345920563,0.24654431641101837,0.7,0.78,-0.275
16,200,199,1,0.55,0.547739,0.1,0.099004,0.2271997630596161,0.2274925261735916,0.16894304752349854,1.0,0.72,-0.16999999999999993
17,200,199,1,0.505,0.507538,0.01,0.019409,0.09427451342344284,0.09241819381713867,0.463682621717453,0.0,0.585,-0.07999999999999996
18,200,200,0,0.505,0.505,0.01,0.01,0.2008562535047531,0.2008562535047531,,,0.735,-0.22999999999999998
19,200,143,57,0.505,0.461538,0.01,0.036742,0.30984175205230713,0.3032962679862976,0.32626283168792725,0.6140350877192983,0.85,-0.345
20,200,83,117,0.51,0.614458,0.02,-0.02866,0.433292955160141,0.4405041038990021,0.4281772971153259,0.4358974358974359,0.855,-0.345
21,200,199,1,0.49,0.492462,-0.02,-0.010762,0.6368405222892761,0.6357777118682861,0.8483388423919678,0.0,0.78,-0.29000000000000004
22,200,199,1,0.51,0.507538,0.02,0.019409,0.4355045258998871,0.43508023023605347,0.5199455618858337,1.0,0.81,-0.30000000000000004
23,200,197,3,0.495,0.497462,-0.01,-0.009524,0.38727980852127075,0.3884504437446594,0.310407817363739,0.3333333333333333,0.895,-0.4
